# Run: Qwen_Qwen2-0.5B_20260323_082747  |  Split: dev
# Format: input ===> gold ||| predicted
----------------------------------------------------------------------------------------------------
Once you switch the lever to `` ON '' , you are ready to shoot ! ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
The lens kit is decent , it could be better but its still good for my purposes . ===> ([S] it [O] [UNK] [A] [UNK] [P] better [L] Better) ||| ([S] [UNK] [O] [UNK][A] lenses kit [P] not worse)
You can still stitch together 4 GB files after the fact with the included Canon software to make much longer movies ( and huge file sizes to boot ... which is why a camcorder will still be the better option for movie enthusiasts . ) . ===> ([S] camcorder [O] [UNK] [A] option [P] better [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
The D40 and D40x seem to have the lowest noise and the best JPG processing . ===> ([S] D40 [O] [UNK] [A] noise [P] lowest [L] Better) ||| ([S] [UNK] [O] [UNK] [A] noise [P] lower [L] Better)
The D40 and D40x seem to have the lowest noise and the best JPG processing . ===> ([S] D40 [O] [UNK] [A] JPG processing [P] best [L] Better) ||| ([S] [UNK] [O] [UNK] [A] noise [P] lower [L] Better)
The D40 and D40x seem to have the lowest noise and the best JPG processing . ===> ([S] D40x [O] [UNK] [A] noise [P] lowest [L] Better) ||| ([S] [UNK] [O] [UNK] [A] noise [P] lower [L] Better)
The D40 and D40x seem to have the lowest noise and the best JPG processing . ===> ([S] D40x [O] [UNK] [A] JPG processing [P] best [L] Better) ||| ([S] [UNK] [O] [UNK] [A] noise [P] lower [L] Better)
Right out of the box this camera blew all my other pictures away . ===> ([S] this camera [O] [UNK] [A] pictures [P] blew all my other pictures away [L] Better) ||| ([S] [UNK] [O] [UNK] [A] images blown [P] All My Other Pictures Away [L] Worse)
I enjoy the compactness , portability and the fast boot up time of this camera . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Do n't buy an aftermaket flash ... the nikon works that much better . ===> ([S] nikon [O] [UNK] [A] [UNK] [P] works that much better [L] Better) ||| ([S] [UNK] [O] Nikon [A] work [P] Better)
Sony rates the battery to last approximately 750 pictures . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] batteries [P] lasts about 75[UNK])
I have been disappointed in the performance of my new D80 . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
All that means is that I can take a picture that is in low light without the blurriness . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
I longed for a camera that i could grow with , and learn , hoping one day to learn more about photography and enjoy myself doing it . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
After all , their television , Playstation 2 , computer , and PDA are all made by Sony . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
But come-on , for Canon it would only cost a few dollars more to include a 256 or at least a 64mb card . ===> ([S] Canon [O] [UNK] [A] [UNK] [P] cost a few dollars more [L] Better) ||| ([S] [UNK] [O] [UNK])
In this arena , Canon 's CMOS will win . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
It is not an inexpensive camera , the body goes for about $ 750 . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] it [A] body [P] expensive [L] Not An)
Third , it 's not as light as I would have imagined . ===> ([S] it [O] [UNK] [A] [UNK] [P] not as light [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
The body is strong enough to hold it 's own . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] body [P] stronger [L] Better)
Maybe the G7 I received was not the best of the litter from the assembly line . ===> ([S] G7 [O] [UNK] [A] [UNK] [P] not the best of the litter [L] Worse) ||| ([S] [UNK] [O] [UNK] [A] G7 [P] better [L] Better)
You will need one essential item and that is a memory card , a 512mb cf card will cost about & 25 - & 40 but you maybe able to get them cheaper off ebay if you shop around . ===> ([S] shop around [O] [UNK] [A] [UNK] [P] cheaper [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
I went with a 2GB SD card ( 514 pictures ) but a 1MB card would have been fine . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] cards [P] not enough)
The limitations are that you only get 3 frames per second continuous shooting vs the 5 that you get with the D200 and the buffer is smaller ( 6 raw in the D80 ) . ===> ([S] D80 [O] D200 [A] buffer [P] smaller [L] Worse) ||| ([S] [UNK] [O] D100 [A] frame rate [P] slower)
These cards look the same as the old cards , but are not compatible in many readers . ===> ([S] These cards [O] old cards [A] [UNK] [P] same [L] Equal) ||| ([S] [UNK] [O] [UNK] [A] reader [P] different [L] Different)
There is n't a point-and-shoot out there that compares . ===> ([S] point-and-shoot [O] [UNK] [A] [UNK] [P] is n't a point-and-shoot out there [L] Worse) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Then , I spoke to the Ritz Camera sales representative at the local mall , and surprisingly , she did n't give me any information I did n't already know . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
To review your images , the alpha has a 2.5 inch screen with `` Clear Photo LCD Plus Design . '' ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] image [P] reviews it [L] Better)
However , the cameras that the D80 is competing against are smaller still so it 's hard to fault the D80 too much . ===> ([S] D80 [O] cameras [A] [UNK] [P] competing against are smaller [L] Better) ||| ([S] [UNK] [O] [UNK])
One of the great things about these cameras is if you are switching over from film to digital all Canon EOS EF lenses are compatible with the Rebel XT . ===> ([S] all Canon EOS EF lenses [O] Rebel XT [A] [UNK] [P] compatible [L] Equal) ||| ([S] [UNK] [O] [UNK])
One reason Canon produced such an attractive price \ feature camera is they know consumers are less likely to switch brands once they are invested in one brand 's lenses and equipment . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] cameras [A] features [P] more expensive)
I 'm the local Amateur photographer . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
The simplest thing to do is just pick a resolution that is a multiple of 16 and you 're fine no matter what . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
After a great deal of research , I finally decided on the Nikon D70 . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Full Review Bought the 350D ( Rebel XT in the US , I believe ) , as an upgrade to my Canon S70 . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] full review [P] Better)
I was sold on the SD800 at that point . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
I recently took a very huge leap and purchased the nikon d80 about 2 weeks ago . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
I just sold it for the D80 and here 's why : The new Nikon D80 is a 10 megapixel DSLR that essentially packs the same image quality of the D200 . ===> ([S] Nikon D80 [O] D200 [A] image quality [P] same [L] Equal) ||| ([S] [UNK] [O] D205 [A] image quality [P] equal)
The camera is very easy to use and the quality of the pictures ca n't be beat . ===> ([S] pictures [O] [UNK] [A] quality [P] ca n't be beat [L] Better) ||| ([S] [UNK] [O] [UNK] [A] photos [P] not beat [L] Better)
The 18-70 trails by a little in the center and leads by a little in the corners . ===> ([S] 18-70 [O] [UNK] [A] center [P] trails [L] Worse) ||| ([S] [UNK] [O] [UNK][A] [UNK])
The 18-70 trails by a little in the center and leads by a little in the corners . ===> ([S] 18-70 [O] [UNK] [A] corners [P] leads [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
For those that can afford it , this camera is more than capable of producing some stunning images at any experience level . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
The reason is the full-frame sensor will give you a lot wider angle shot from the same lense class . ===> ([S] full-frame sensor [O] [UNK] [A] angle shot [P] wider [L] Better) ||| ([S] [UNK] [O] [UNK])
There are specific settings on the turn dial which adjust settings such as the shutter speed and the aperature for you , along with a manual setting , in which you set your own settings . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] adjustment [P] similar [L] Equal)
This one also had the same control placement problems as the SD 630 . ===> ([S] This one [O] SD 630 [A] control placement [P] same [L] Equal) ||| ([S] [UNK] [O] SD 625 [A] controls [P] similar)
I figured I would use the saved money for L-glass and wait until I have moved on out of college to get a 5D ( or whatever is out ) HOPE THIS SETS YOU STRAIGHT ! ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([UNK] [O] [UNK] [P] [UNK])
You can argue minutia and point out things like matrix meter pixel density , max frames per second , AF metering modes etc. ... but realistically the difference between the D200 and the D80 can be reduced to two points construction quality and the ability to use MF lenses on the D200 . ===> ([S] D200 [O] D80 [A] construction quality [P] difference [L] Different) ||| ([S] [UNK] [O] [UNK] [A] differences [P] reduction [L] Equal)
You can argue minutia and point out things like matrix meter pixel density , max frames per second , AF metering modes etc. ... but realistically the difference between the D200 and the D80 can be reduced to two points construction quality and the ability to use MF lenses on the D200 . ===> ([S] D200 [O] D80 [A] MF lenses [P] ability to use MF lenses [L] Different) ||| ([S] [UNK] [O] [UNK] [A] differences [P] reduction [L] Equal)
I 'll keep this camera and be happy with it for a long time to come . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
One final criticism is the size of the focusing screen . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] focus screen [P] one final critic [L] Size [G] Different)
The Alpha 100 ( we 'll call it Alpha since it sounds so techno-sexy ) , features a 10.2 megapixel SuperHAD CCD , 23.6 x 15.8 mm ( APS-C size ) . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
The G7 will , obviously , provide a better interface . ===> ([S] G7 [O] [UNK] [A] interface [P] better [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
After experimenting with both in the store , I came to some ( hopefully correct ) realizations that the Canon was the superior product , and I have n't been disappointed . ===> ([S] Canon [O] [UNK] [A] [UNK] [P] superior [L] Better) ||| ([S] [UNK] [O] [UNK])
First step to a digital SLR from compact digital cameras and I must say I am very impressed . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] camera [P] not as impressive [L] Better)
But this new XT compared to the old rebel has MUCH better picture quality . ===> ([S] new XT [O] old rebel [A] picture quality [P] better [L] Better) ||| ([S] [UNK] [O] [UNK] [A] image quality [P] Better [L] Worse)
That 's a pretty good price compared to everything else that I 've seen , except for the D50 , which I did n't even bother comparing . ===> ([S] That [O] everything else that I 've seen [A] price [P] good [L] Better) ||| ([S] [UNK] [O] [UNK][A] thing other than what you mentioned earlier [P] not equal)
The default is two seconds and you can raise that significantly ... all the way up to `` Hold '' which keeps the review display up indefinitely until you press the shutter . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
The viewfinder is larger and clearer than the D70 so taking shots are easier . ===> ([S] [UNK] [O] D70 [A] viewfinder [P] clearer [L] Better) ||| ([S] [UNK] [O] D70 [A] take shots [P] easier [L] Better)
The viewfinder is larger and clearer than the D70 so taking shots are easier . ===> ([S] [UNK] [O] D70 [A] viewfinder [P] larger [L] Better) ||| ([S] [UNK] [O] D70 [A] take shots [P] easier [L] Better)
The viewfinder is larger and clearer than the D70 so taking shots are easier . ===> ([S] [UNK] [O] [UNK] [A] taking shots [P] easier [L] Better) ||| ([S] [UNK] [O] D70 [A] take shots [P] easier [L] Better)
The 4X optical zoom is a bit unusual in this class of cameras , which normally have 3X optical zooms . ===> ([S] 4X optical zoom [O] 3X optical zooms [A] [UNK] [P] unusual [L] Different) ||| ([S] [UNK] [O] [UNK])
With each of my point and shoot digital cameras , my top concern was shutter lag . ===> ([S] point and shoot digital cameras [O] [UNK] [A] shutter lag [P] concern [L] Worse) ||| ([S] [UNK] [O] [UNK])
This camera takes GREAT photos ! ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] photo [P] great [L] Better)
The G7 is clearly more versatile than the , but at the cost of portability ( pockets need to be larger ) and overall slightly more complicated use ( if manual is desired ) . ===> ([S] G7 [O] [UNK] [A] [UNK] [P] more versatile [L] Better) ||| ([S] [UNK] [O] [UNK][A] versatility [P] better)
The G7 is clearly more versatile than the , but at the cost of portability ( pockets need to be larger ) and overall slightly more complicated use ( if manual is desired ) . ===> ([S] G7 [O] [UNK] [A] [UNK] [P] more complicated [L] Worse) ||| ([S] [UNK] [O] [UNK][A] versatility [P] better)
So be aware of this I lost some shots because of this . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] loss [P] more)
This is better than the D70 , but it is not at all suitable for a camera in this price range . ===> ([S] This [O] D70 [A] [UNK] [P] better [L] Better) ||| ([S] [UNK] [O] D70 [A] Better [P] Worse)
Picture quality is fantastic , and sensor noise is tiny . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
It is very fast , can easily be customized , and with 10.2 effective megapixels , its the way to go . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] it [A] faster [P] Better)
If I started taking pictures without any stored images in the memory card , then the burst rate is very short ( about 12-16 shots ) , but when I have 30-40 pictures stored in the flash card already , I was able to maintain the 40-50 shot bursts . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
Changing the ISO or white balance is much faster on the D200 . ===> ([S] D200 [O] [UNK] [A] white balance [P] faster [L] Better) ||| ([S] [UNK] [O] [UNK] [A] changing the ISO or White Balance [P] slower [L] Better)
Changing the ISO or white balance is much faster on the D200 . ===> ([S] D200 [O] [UNK] [A] ISO [P] faster [L] Better) ||| ([S] [UNK] [O] [UNK] [A] changing the ISO or White Balance [P] slower [L] Better)
What makes it even better is the price as compared to the other $ 500 - $ 600 cameras . ===> ([S] it [O] cameras [A] price [P] better [L] Better) ||| ([S] [UNK] [O] [UNK])
With my zoom lense it adds enough wait to balance it out . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] add more)
It is an `` All in one '' lens . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] all-in-one [P] Equal)
Noise is less , but the pictures are soft , less detail and water colored looking at ISO above 200 . ===> ([S] [UNK] [O] [UNK] [A] detail [P] less [L] Worse) ||| ([S] [UNK] [O] noise [A] more)
Noise is less , but the pictures are soft , less detail and water colored looking at ISO above 200 . ===> ([S] [UNK] [O] [UNK] [A] Noise [P] less [L] Better) ||| ([S] [UNK] [O] noise [A] more)
Add the curved edges to the design similar to the SD500/550 model to complete the high end look . ===> ([S] [UNK] [O] SD500/550 model [A] design [P] similar [L] Equal) ||| ([S] [UNK] [O] [UNK][A] add [P] same)
I tested this camera in several shops in Hawaii . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] cameras [P] many)
Making the Connection This camera has video outputs and can be switched between NTSC and PAL . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] Video Outputs [P] Different)
I charged the battery , Read the manual while it was charging . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
New pro glass is on the way and it is reasonable not to release this glass for a DSLR aimed at the amateur . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] new pro glass [P] better)
Update : My girlfriend liked my camera so much that she use it more than me . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
I will eventually write an update after I have learned what this baby can do and also what I can do with it . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] upgrade [P] learn more about the camera [L] Better)
If this describes your style then you really are not getting anything less by buying a cheaper D40/50/70 since all those cameras have great image quality and fantastic auto-everything modes . ===> ([S] all those cameras [O] all those cameras [A] image quality [P] great [L] Equal) ||| ([S] [UNK] [O] cheap D40[ A] Auto-EVERYTHING MODE[s] [/A])
If this describes your style then you really are not getting anything less by buying a cheaper D40/50/70 since all those cameras have great image quality and fantastic auto-everything modes . ===> ([S] all those cameras [O] all those cameras [A] auto-everything modes [P] fantastic [L] Equal) ||| ([S] [UNK] [O] cheap D40[ A] Auto-EVERYTHING MODE[s] [/A])
If this describes your style then you really are not getting anything less by buying a cheaper D40/50/70 since all those cameras have great image quality and fantastic auto-everything modes . ===> ([S] D40/50/70 [O] [UNK] [A] [UNK] [P] cheaper [L] Better) ||| ([S] [UNK] [O] cheap D40[ A] Auto-EVERYTHING MODE[s] [/A])
Since I am new to photography , I now see the need for a tripod after having a few pictures with camera shake . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
- Flash : I expect G7 has less problem on red-eye because the body has more room to place the flash away from the lens . ===> ([S] body [O] [UNK] [A] room [P] more [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
- Flash : I expect G7 has less problem on red-eye because the body has more room to place the flash away from the lens . ===> ([S] G7 [O] [UNK] [A] problem on red-eye [P] less [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
It 's a good middle solution between a digital SLR and a regular compact camera . ===> ([S] It [O] regular compact camera [A] [UNK] [P] good middle solution [L] Better) ||| ([S] [UNK] [O] normal compact cameras [A] it ['UNK] [P] better)
It 's a good middle solution between a digital SLR and a regular compact camera . ===> ([S] It [O] digital SLR [A] [UNK] [P] good middle solution [L] Better) ||| ([S] [UNK] [O] normal compact cameras [A] it ['UNK] [P] better)
With some basic reading and using Canon camera and some common senses on operating it , I think this camera is very easy to use . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
To say that there are not enough lenses for the Sony Alpha is also ridiculous . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] lens [P] more)
The SLR timing of pictures is great . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] photos [P] good [L] Better)
Check online for lenses and you 'll notice most KM lenses are under $ 300 , whereas prices vary greatly with Nikon/Canon averaging a little higher . ===> ([S] Nikon/Canon [O] [UNK] [A] prices [P] higher [L] Worse) ||| ([S] [UNK] [O] Canon / Canon [A] price varies greatly [P] lower)
Personal opinion is that this compact digital camera feels great in your hands , as light-weight , highly portable high performance digital camera . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
A great number of features give you the ability to really creat inovative shots . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] feature gives you the ability [P] better)
I do this all the time , so I carry 2 of them . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
There is no battery charge indicator , though , so be careful . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Remember that halfway depressing the shutter allows utilization of the face detection AF/AE which greatly improves your low light and night shots on the SD800 ! ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
SLRs are not for everyone , but if you are serious about taking GREAT photos they are the way to go ! ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] photography [P] great photo)
I plan on using this camera for awhile and hope to one day upgrade to a more professional camera , but for now Im happy with my XT . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] XT [P] it is not mentioned that the other cameras are better)
Conclusion Other than the full-frame sensor , most consumers would not notice or appreciate any feature difference between the 5D and the 30D . ===> ([S] 5D [O] 30D [A] [UNK] [P] would not [UNK] difference [L] Equal) ||| ([S] [UNK] [O] [UNK])
I found myself tempted to dust off my old trusty Nikon SLR for the sheer responsiveness and high photo quality . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Indoor pictures with the flash DO NOT TURN OUT WELL when the subject has blond hair . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] photos [P] indoor [L] Better)
I have Photoshop CS , and used it to correct the shots , but no one is going to do that with hundreds of exposures !? I then called Canon ... no help , except `` we will repair it '' . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] exposure [P] not done)
They accused me of taking my camera apart ... WHY ohh Why . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
This uses the infolithium M series ( The NP-FM55 lithium-ion rechargeable battery to be exact ) . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
My money 's on the injection molded Digital Rebel ( if there is such a thing as SOLID plastic , this is it ) . . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] digital Rebel [A] Solid Plastic [P] Better)
My pictures in normal daylight were no better than a general low-end point and shoot film camera . ===> ([S] [UNK] [O] general low-end point and shoot film camera [A] pictures [P] no better [L] Equal) ||| ([S] [UNK] [O] [UNK][A] photos [P] not any worse)
I ca n't tell you how easy it was to change the settings and get the picture exactly the way I wanted . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] pictures [P] exactly the same)
For a professional this would make a great back-up camera , when the high-end equipment is inoperable . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
Resolution is 207,000 pixels , a noticeable improvement over many cameras with ~ 100k pixels . ===> ([S] [UNK] [O] cameras [A] Resolution [P] improvement [L] Better) ||| ([S] [UNK] [O] camera [A] resolution [P] better)
That means that technically it is n't as dust and weather resistant . ===> ([S] it [O] dust and weather resistant [A] technically [P] is n't as [L] Worse) ||| ([S] [UNK] [O] [UNK][A] not as dust and Weather-resistant
Digital SLRs allow you to capture every moment , just as you wish to remember it . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] digital SLRs [A] moments [P] can be captured all)
The Ixus 800IS is currently the top of the line for the Ixus family , with the other two Ixus models being promoted by Canon being the Ixus60 and Ixus65 . ===> ([S] Ixus 800IS [O] Ixus family [A] [UNK] [P] top of the line [L] Better) ||| ([S] [UNK] [O] [UNK][A] model [P] best)
Many buyers will be looking at the D50 , D70s , D80 and D200 . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] many buyers [P] looks like it is a lot)
So this is pretty good performance and better than expected . ===> ([S] this [O] expected [A] performance [P] better [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
-- Functions The long list of functionality of this camera make it extremly versatile . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] functionals[UNK])
It uses the dual command dials found on the D70 and higher DSLR 's and not the more cumbersome single dial of the D50 . ===> ([S] It [O] D70 [A] dual command dials [P] uses the dual command dials [L] Equal) ||| ([S] it [O] D30 [A] use[d] used[UNK])
It uses the dual command dials found on the D70 and higher DSLR 's and not the more cumbersome single dial of the D50 . ===> ([S] It [O] higher DSLR [A] dual command dials [P] uses the dual command dials [L] Equal) ||| ([S] it [O] D40 [A] use[d] used[UNK])
It uses the dual command dials found on the D70 and higher DSLR 's and not the more cumbersome single dial of the D50 . ===> ([S] single dial [O] dual command dials [A] [UNK] [P] more cumbersome [L] Worse) ||| ([S] it [O] D40 [A] use[d] used[UNK])
The accessories list for the D80 is a mile long and it shares a lot of expandability with its bigger brothers ( D200 and D2X ) . ===> ([S] D80 [O] D200 [A] expandability [P] shares [L] Equal) ||| ([S] [UNK] [O] big brother [A] share [P] same)
The accessories list for the D80 is a mile long and it shares a lot of expandability with its bigger brothers ( D200 and D2X ) . ===> ([S] D80 [O] D2X [A] expandability [P] shares [L] Equal) ||| ([S] [UNK] [O] big brother [A] share [P] same)
The accessories list for the D80 is a mile long and it shares a lot of expandability with its bigger brothers ( D200 and D2X ) . ===> ([S] it [O] D200 [A] expandability [P] shares [L] Equal) ||| ([S] [UNK] [O] big brother [A] share [P] same)
The accessories list for the D80 is a mile long and it shares a lot of expandability with its bigger brothers ( D200 and D2X ) . ===> ([S] it [O] D2X [A] expandability [P] shares [L] Equal) ||| ([S] [UNK] [O] big brother [A] share [P] same)
I would recommend getting the 430EX flash . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
My advice is to shop around because this is an expensive camera but it is worth it ... especially if you can get the extras bundled in . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] extra bundles [P] best)
Beware of any store 's return policy , The fine print may state you can return the camera in a certain amount of days IF YOU DO N'T OPEN THE SOFTWARE , which the salesperson neglected to mention to me . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
